SampleId,ParmId,ParmDisplayName,Value,OverrideValue,Units,Mdl,Rdl,QualityId,QfrCode,TextValue,WorkNum,CollectDate,CollectDateTime,LabSampleNum,Depth,SampleParmsReleased,IsMarine,Locator,SiteId,SiteTypeId,LimsProjectNum
191838,5,Dissolved Oxygen,6.7,NA,mg/L,0.1,0.5,1,NA,NA,WG170158,6/15/2020,2020-06-15T17:50:00Z,L74350-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
191827,5,Dissolved Oxygen,7.3,NA,mg/L,0.1,0.5,1,NA,NA,WG169930,6/1/2020,2020-06-01T16:44:00Z,L74742-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
191051,5,Dissolved Oxygen,7.6,NA,mg/L,0.1,0.5,1,H,NA,WG169250,3/16/2020,2020-03-16T17:42:00Z,L74250-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
191039,5,Dissolved Oxygen,7.5,NA,mg/L,0.1,0.5,1,NA,NA,WG169043,3/2/2020,2020-03-02T18:42:00Z,L74162-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
190469,5,Dissolved Oxygen,7.6,NA,mg/L,0.1,0.5,1,NA,NA,WG168840,2/18/2020,2020-02-18T17:39:00Z,L74070-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
190477,5,Dissolved Oxygen,7.4,NA,mg/L,0.1,0.5,1,NA,NA,WG168559,2/3/2020,2020-02-03T18:43:00Z,L73974-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
190033,5,Dissolved Oxygen,6.9,NA,mg/L,0.1,0.5,3,H,NA,WG168073,1/7/2020,2020-01-07T18:45:00Z,L73793-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
189244,5,Dissolved Oxygen,6.3,NA,mg/L,0.1,0.5,3,H,NA,WG167719,12/9/2019,2019-12-09T17:54:00Z,L73706-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
189230,5,Dissolved Oxygen,5.9,NA,mg/L,0.1,0.5,1,H,NA,WG167423,11/18/2019,2019-11-18T17:56:00Z,L73643-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184318,5,Dissolved Oxygen,5.9,NA,mg/L,0.1,0.5,1,H,NA,WG167166,11/4/2019,2019-11-04T18:26:00Z,L73590-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184545,5,Dissolved Oxygen,5.8,NA,mg/L,0.1,0.5,1,NA,NA,WG167108,10/21/2019,2019-10-21T16:52:00Z,L73423-21,99.7,TRUE,TRUE,JSUR01,6,2,421250ON
184523,5,Dissolved Oxygen,5.6,NA,mg/L,0.1,0.5,1,NA,NA,WG166633,10/7/2019,2019-10-07T17:02:00Z,L73314-21,99.9,TRUE,TRUE,JSUR01,6,2,421250ON
184495,5,Dissolved Oxygen,5.4,NA,mg/L,0.1,0.5,1,NA,NA,WG166262,9/16/2019,2019-09-16T15:40:00Z,L73234-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184476,5,Dissolved Oxygen,5.6,NA,mg/L,0.1,0.5,1,NA,NA,WG165939,9/3/2019,2019-09-03T16:54:00Z,L73146-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184455,5,Dissolved Oxygen,5.9,NA,mg/L,0.1,0.5,1,H,NA,WG165627,8/19/2019,2019-08-19T17:12:00Z,L72994-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184430,5,Dissolved Oxygen,6.4,NA,mg/L,0.1,0.5,1,NA,NA,WG165279,8/5/2019,2019-08-05T16:37:00Z,L72806-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184404,5,Dissolved Oxygen,6.5,NA,mg/L,0.1,0.5,1,NA,NA,WG164912,7/15/2019,2019-07-15T19:14:00Z,L72694-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184390,5,Dissolved Oxygen,6.9,NA,mg/L,0.1,0.5,1,NA,NA,WG164629,7/1/2019,2019-07-01T17:34:00Z,L72590-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
172633,5,Dissolved Oxygen,7.1,NA,mg/L,0.1,0.5,1,H,NA,WG164336,6/17/2019,2019-06-17T19:18:00Z,L72508-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
172611,5,Dissolved Oxygen,7.2,NA,mg/L,0.1,0.5,1,H,NA,WG164083,6/3/2019,2019-06-03T16:46:00Z,L72417-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184368,5,Dissolved Oxygen,7.5,NA,mg/L,0.1,0.5,1,H,NA,WG163825,5/20/2019,2019-05-20T16:58:00Z,L72242-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184357,5,Dissolved Oxygen,7.8,NA,mg/L,0.1,0.5,1,NA,NA,WG163576,5/6/2019,2019-05-06T17:08:00Z,L72093-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184342,5,Dissolved Oxygen,8.1,NA,mg/L,0.1,0.5,1,H,NA,WG163212,4/15/2019,2019-04-15T17:26:00Z,L72024-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184314,5,Dissolved Oxygen,8.2,NA,mg/L,0.1,0.5,1,H,NA,WG162966,4/1/2019,2019-04-01T17:42:00Z,L71945-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
162147,5,Dissolved Oxygen,8.1,NA,mg/L,0.1,0.5,1,H,NA,WG162716,3/18/2019,2019-03-18T16:51:00Z,L71887-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
161911,5,Dissolved Oxygen,7.9,NA,mg/L,0.1,0.5,1,NA,NA,WG162446,3/4/2019,2019-03-04T19:33:00Z,L71833-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
161907,5,Dissolved Oxygen,7.7,NA,mg/L,0.1,0.5,1,H,NA,WG162266,2/19/2019,2019-02-19T18:12:00Z,L71678-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
161752,5,Dissolved Oxygen,7.4,NA,mg/L,0.1,0.5,1,NA,NA,WG162129,2/6/2019,2019-02-06T17:50:00Z,L71609-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
161189,5,Dissolved Oxygen,7.2,NA,mg/L,0.1,0.5,1,H,NA,WG161860,1/14/2019,2019-01-14T18:37:00Z,L71476-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184299,5,Dissolved Oxygen,6.5,NA,mg/L,0.1,0.5,1,H,NA,WG161520,12/17/2018,2018-12-17T18:07:00Z,L71361-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184529,5,Dissolved Oxygen,5.9,NA,mg/L,0.1,0.5,1,H,NA,WG161172,11/26/2018,2018-11-26T18:32:00Z,L71296-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
