**Legend**
* 
* Marine mooring data provided by King County are preliminary and have not received final approval, unless specified.
* Real-time automatic checks are done to determine if values are outside of sensor ranges or if data are missing, and further data review is performed by data managers on a semi-annual basis. 
* Inaccuracies in the data may be present because of instrument malfunctions.
* Subsequent review may result in significant revisions to the data.
* 
* Data users are cautioned to consider carefully the provisional nature of this data before using it for decisions.
* Prior to using data in publications and for appropriate citation, contact Stephanie Jaeger (stephanie.jaeger@kingcounty.gov) or Wendy Eash-Loucks (wendy.eash-loucks@kingcounty.gov).
* 
* ----PARAMETERS---
* 
* Starting on Feb. 15, 2017, the SBE HydroCAT-EP sonde will be used at this site for water data. Previously, YSI 6600 V2 sondes were used. The sonde type and unique identifier is stored under ‘Sonde_ID’ column. Satlantic SUNA and SeaFET sensors for are used for nitrate and high-precision pH, respectively.
* Meteorological data collection began in March , 2019 using a Vaisala WXT510 station and RM Young wind monitor HD.
* Parameter names denote measurement unit. Parameters ending in V represent raw voltage values or battery volts. 
* For more details, see mooring specifications: https://green2.kingcounty.gov/marine-buoy/
* 
* Note on the SeaFET: There are several pH parameters reported. The SeaFET measures pH in two ways, using an internal and an external reference. For details, please refer to the SeaFET documentation at www.satlantic.com
* For most users, refer to ‘SeaFET_EXT_pH_wSal’. This value uses the external reference and is automatically recalculated using in-situ salinity.  If salinity data are missing, then the default salinity of 30 PSU is used and pH is qualified as interpolated.
* Methods follow Bresnahan et. al, 2014, Best practices for autonomous measurement of seawater pH with the Durafet, Methods in Oceanography: 44-60.
* For the SUNA nitrate data, refer to ‘SUNA_ Nitrite+Nitrate_N_mg/L_final’ when available, as these data are finalized and, when feasible, corrected for drift following the methods in Pellerin et. al 2013, USGS Techniques and Methods 1-D5
* Site coordinate: Lat 47.53716, Long -122.40612 
* ----QUALIFIER CODES----
* Data for each parameter are followed by a 3-digit qualifier column (where the parameter name is preceded by Qual_). The quality and level of quality control (QC) is denoted for each data value.
* 
*  Summary Qualifier – 1st digit - Denotes status and overall quality of data.
* <1 . . > Finalized – Good – passed secondary review by data manager.
* <2 . . > Provisional – Good – passed initial automatic quality control check.  
* <3 . . > Questionable/suspect data. Use data with much caution.
* <4 . . > Poor/bad data. Avoid using this data.
* <9 . . > Missing data.
*
* Primary Qualifier – 2nd digit – Automatic QC flag.
* <. 0 . > Quality unknown for parameter. Avoid using this data without further review.
* <. 1 . > Passed automatic quality control checks.
* <. 2 . > Sensor failed end check validation after recovery.
* <. 3 . > Value is outside of climatological range by site.
* <. 4 . > Value is outside of measurement range for sensor.
* <. 8 . > Interpolated value, or used an interpolated input value in the calculation. For example, if salinity is missing, then a default salinity is used to calculate pH. 
* <. 9 . > Missing data.
*
* Secondary Qualifier – 3rd digit – Manually applied QC flag after data review by data manager.
* <. . 0> No secondary review completed – Default value.
* <. . 1> Good data, no adjustments made.
* <. . 2> Probably good data, no adjustments made (e.g. sensor failed end check, but previous data looks good).
* <. . 3> Questionable/suspect data (e.g. sensor drift).
* <. . 4> Poor/bad data.
* <. . 5> Value corrected/changed manually.
* <. . 8> Interpolated value, or used an interpolated input value in the calculation. 
* <. . 9> Missing data.
***END***
Date	Depth_m	Qual_Depth	Water_Temperature_degC	Qual_Water_Temperature	Salinity_PSU	Qual_Salinity	Dissolved_Oxygen_%Sat	Dissolved_Oxygen_mg/L	Qual_DO	Chlorophyll_Fluorescence_ug/L	Qual_Chlorophyll_Fluorescence	Turbidity_NTU	Qual_Turbidity	Sonde_pH	Qual_Sonde_pH	SUNA_Nitrite+Nitrate_mgN/L_raw	Qual_SUNA_Nitrite+Nitrate_mgN/L_raw	SUNA_Nitrite+Nitrate_mgN/L_final	Qual_SUNA_Nitrite+Nitrate_mgN/L_final	Density_kg/m^3	Qual_Water_Density	Air_Temperature_F	Qual_Air_Temperature	Surf_PAR_umol/s/sqm	Qual_Surf_PAR	Rel_Humidity_%	Qual_Rel_Hum	Wind_Direction_deg	Qual_Wind_Direction	Wind_Speed_m/sec	Qual_Wind_Speed	SeaFET_External_pH_final_recalc	Qual_SeaFET_External_pH_final_recalc	SeaFET_Internal_pH_raw	Qual_SeaFET_Internal_pH_raw	SeaFET_Internal_pH_recalculated	Qual_SeaFET_Internal_pH_recalculated	SeaFET_Temperature_degC	Qual_SeaFET_Temperature	SeaFET_External_pH_recalc_w_salinity	Qual_SeaFET_External_pH_recalc_w_salinity	Sonde_Batt_V	Logger_Batt_V	Sonde_ID	SEAFET_INT_PH_V	SEAFET_EXT_PH_V	SeaFET_ID	
9/13/2020 4:45:00 AM	0.584	210	13.660	210	30.008	210	94.9	8.18	210	3.83	210	1.04	210	7.97	210		999			1022.40278	210	53.2	210	0.18	330	91.6	210	55.58	210	0.56	210		999	7.552	300		999	13.636	210		999	10.8	12.7		-0.971202	-0.921823		
9/13/2020 5:00:00 AM	0.586	210	13.748	210	29.990	210	101.6	8.74	210	12.88	210	26.88	210	8.03	210		999			1022.37119	210	53.0	210	0.18	330	91.7	210	214.29	210	0.58	210		999	7.551	300		999	13.686	210		999	10.8	12.7		-0.971263	-0.921905		
9/13/2020 5:15:00 AM	0.586	210	13.753	210	30.003	210	102.0	8.78	210	5.61	210	35.32	210	8.02	210		999			1022.38033	210	53.2	210	0.18	330	91.7	210	52.97	210	0.47	210		999	7.563	300		999	13.705	210		999	10.8	12.8		-0.970578	-0.921282		
9/13/2020 5:30:00 AM	0.588	210	13.822	210	29.959	210	105.7	9.09	210	6.97	210	13.77	210	8.05	210		999			1022.33305	210	53.0	210	0.35	330	91.8	210	52.62	210	0.83	210		999	7.571	300		999	13.740	210		999	10.8	12.8		-0.970092	-0.920733		
9/13/2020 5:45:00 AM	0.588	210	13.813	210	29.944	210	107.1	9.20	210	5.26	210	18.31	210	8.05	210		999			1022.32291	210	53.0	210	2.06	210	91.8	210	37.43	210	1.33	210		999	7.583	300		999	13.773	210		999	10.8	12.7		-0.969415	-0.920071		
9/13/2020 6:00:00 AM	0.588	210	13.794	210	29.942	210	105.9	9.10	210	5.24	210	21.00	210	8.04	210		999			1022.32489	210	53.0	210	7.53	210	91.9	210	59.68	210	0.84	210		999	7.595	300		999	13.762	210		999	10.8	12.7		-0.968710	-0.919342		
9/13/2020 6:15:00 AM	0.589	210	13.814	210	29.927	210	106.6	9.17	210	7.27	210	14.60	210	8.06	210		999			1022.30958	210	53.2	210	14.43	210	91.9	210	92.88	210	0.48	210		999	7.601	300		999	13.751	210		999	10.8	12.7		-0.968393	-0.919001		
9/13/2020 6:30:00 AM	0.585	210	13.859	210	29.911	210	109.0	9.36	210	7.41	210	2.06	210	8.07	210		999			1022.28822	210	53.2	210	21.88	210	91.8	210	73.06	210	0.56	210		999	7.601	300		999	13.806	210		999	10.8	12.7		-0.968361	-0.918913		
9/13/2020 6:45:00 AM	0.584	210	13.827	210	29.904	210	108.9	9.36	210	7.39	210	3.99	210	8.07	210		999			1022.28927	210	53.2	210	24.86	210	91.8	210	122.44	210	0.69	210		999	7.602	300		999	13.806	210		999	10.8	12.7		-0.968286	-0.918882		
9/13/2020 7:00:00 AM	0.583	210	13.822	210	29.904	210	108.8	9.35	210	7.47	210	22.48	210	8.07	210		999			1022.29024	210	53.2	210	34.19	210	91.8	210	58.17	210	0.80	210		999	7.600	300		999	13.800	210		999	10.8	12.7		-0.968386	-0.918914		
9/13/2020 7:15:00 AM	0.585	210	13.823	210	29.912	210	107.9	9.28	210	6.27	210	11.89	210	8.07	210		999			1022.29641	210	53.0	210	42.29	210	91.9	210	40.50	210	1.21	210		999	7.604	300		999	13.800	210		999	10.9	12.8		-0.968162	-0.918712		
9/13/2020 7:30:00 AM	0.581	210	13.808	210	29.903	210	108.9	9.37	210	12.19	210	22.36	210	8.07	210		999			1022.29213	210	52.8	210	56.62	210	92.0	210	20.07	210	1.08	210		999	7.607	300		999	13.792	210		999	10.9	12.8		-0.967994	-0.918474		
9/13/2020 7:45:00 AM	0.588	210	13.814	210	29.913	210	107.8	9.27	210	5.84	210	22.98	210	8.07	210		999			1022.29878	210	53.0	210	74.04	210	92.1	210	48.33	210	0.82	210		999	7.607	300		999	13.801	210		999	10.9	12.9		-0.968017	-0.918529		
9/13/2020 8:00:00 AM	0.581	210	13.815	210	29.909	210	108.2	9.31	210	7.52	210	46.30	210	8.06	210		999			1022.29529	210	53.0	210	88.12	210	92.1	210	31.42	210	0.99	210		999	7.616	300		999	13.796	210		999	10.9	12.8		-0.967492	-0.918011		
9/13/2020 8:15:00 AM	0.580	210	13.806	210	29.922	210	108.0	9.28	210	5.13	210	11.23	210	8.06	210		999			1022.30710	210	53.2	210	113.89	210	92.1	210	64.73	210	1.39	210		999	7.617	300		999	13.804	210		999	11.0	12.9		-0.967456	-0.917922		
9/13/2020 8:30:00 AM	0.589	210	13.831	210	29.938	210	107.3	9.22	210	9.25	210	55.97	210	8.06	210		999			1022.31444	210	53.2	210	141.62	210	92.2	210	86.17	210	0.79	210		999	7.622	300		999	13.800	210		999	11.1	12.9		-0.967133	-0.917649		
