**Legend**
* 
* Marine mooring data provided by King County are preliminary and have not received final approval, unless specified.
* Real-time automatic checks are done to determine if values are outside of sensor ranges or if data are missing, and further data review is performed by data managers on a semi-annual basis. 
* Inaccuracies in the data may be present because of instrument malfunctions.
* Subsequent review may result in significant revisions to the data.
* 
* Data users are cautioned to consider carefully the provisional nature of this data before using it for decisions.
* Prior to using data in publications and for appropriate citation, contact Stephanie Jaeger (stephanie.jaeger@kingcounty.gov) or Wendy Eash-Loucks (wendy.eash-loucks@kingcounty.gov).
* 
* ----PARAMETERS---
* 
* Starting on Feb. 2, 2017, the SBE HydroCAT-EP sonde will be used at this site for water data. Previously, YSI 6600 V2 sondes were used. The sonde type and unique identifier is stored under ‘Sonde_ID’ column. Satlantic  SeaFET sensors for are used for high-precision pH.
* 
* Parameter names denote measurement unit. Parameters ending in V represent raw voltage values or battery volts. 
* For more details, see mooring specifications: https://green2.kingcounty.gov/marine-buoy/
* 
* Note on the SeaFET: There are several pH parameters reported. The SeaFET measures pH in two ways, using an internal and an external reference. For details, please refer to the SeaFET documentation at www.satlantic.com
* For most users, refer to ‘SeaFET_EXT_pH_wSal’. This value uses the external reference and is automatically recalculated using in-situ salinity.  If salinity data are missing, then the default salinity of 30 PSU is used and pH is qualified as interpolated.
* Final values after correction from water samples are given by “SeaFET_EXT_pH_recal” and “SeaFET_INT_pH_recal”, and may substantially change pH from real-time calculations. ‘SeaFET_EXT_pH’ gives un-corrected values. Review qualifier codes prior to using data.

* Methods follow Bresnahan et. al, 2014, Best practices for autonomous measurement of seawater pH with the Durafet, Methods in Oceanography: 44-60.
* 
* Site coordinates: Lat 47.39394, Long -122.46350 
* ----QUALIFIER CODES----
* Data for each parameter are followed by a 3-digit qualifier column (where the parameter name is preceded by Qual_). The quality and level of quality control (QC) is denoted for each data value.
* 
*  Summary Qualifier – 1st digit - Denotes status and overall quality of data.
* <1 . . > Finalized – Good – passed secondary review by data manager.
* <2 . . > Provisional – Good – passed initial automatic quality control check.  
* <3 . . > Questionable/suspect data. Use data with much caution.
* <4 . . > Poor/bad data. Avoid using this data.
* <9 . . > Missing data.
*
* Primary Qualifier – 2nd digit – Automatic QC flag.
* <. 0 . > Quality unknown for parameter. Avoid using this data without further review.
* <. 1 . > Passed automatic quality control checks.
* <. 2 . > Sensor failed end check validation after recovery.
* <. 3 . > Value is outside of climatological range by site.
* <. 4 . > Value is outside of measurement range for sensor.
* <. 8 . > Interpolated value, or used an interpolated input value in the calculation. For example, if salinity is missing, then a default salinity is used to calculate pH. 
* <. 9 . > Missing data.
*
* Secondary Qualifier – 3rd digit – Manually applied QC flag after data review by data manager.
* <. . 0> No secondary review completed – Default value.
* <. . 1> Good data, no adjustments made.
* <. . 2> Probably good data, no adjustments made (e.g. sensor failed end check, but previous data looks good).
* <. . 3> Questionable/suspect data (e.g. sensor drift).
* <. . 4> Poor/bad data.
* <. . 5> Value corrected/changed manually.
* <. . 8> Interpolated value, or used an interpolated input value in the calculation. 
* <. . 9> Missing data.
***END***
Date	Depth_m	Qual_Depth	Water_Temperature_degC	Qual_Water_Temperature	Salinity_PSU	Qual_Salinity	Dissolved_Oxygen_%Sat	Dissolved_Oxygen_mg/L	Qual_DO	Chlorophyll_Fluorescence_ug/L	Qual_Chlorophyll_Fluorescence	Sonde_pH	Qual_Sonde_pH	Density_kg/m^3	Qual_Water_Density	Turbidity_NTU	Qual_Turbidity	SeaFET_External_pH_final_recalc	Qual_SeaFET_External_pH_final_recalc	SeaFET_Internal_pH_raw	Qual_SeaFET_Internal_pH_raw	SeaFET_Internal_pH_recalculated	Qual_SeaFET_Internal_pH_recalculated	SeaFET_Temperature_degC	Qual_SeaFET_Temperature	SeaFET_External_pH_recalc_w_salinity	Qual_SeaFET_External_pH_recalc_w_salinity	Sonde_Batt_V	Logger_Batt_V	Sonde_ID	SEAFET_INT_PH_V	SEAFET_EXT_PH_V	SeaFET_ID	
7/12/2020 12:00:00 AM	0.969	210	18.487	210	28.752	210	168.6	13.31	210	7.45	210	8.58	210	1020.38141	210	1.86	210		999	6.467	330		999	18.409	210		999	11.3	13.3		-0.950000	-0.903000		
7/12/2020 12:15:00 AM	0.969	210	18.465	210	28.758	210	169.4	13.38	210	7.52	210	8.58	210	1020.39142	210	2.06	210		999	6.501	300		999	18.391	210		999	11.3	13.3		-0.948000	-0.899000		
7/12/2020 12:30:00 AM	0.970	210	18.442	210	28.760	210	169.5	13.39	210	8.06	210	8.58	210	1020.39839	210	1.99	210		999	6.629	300		999	18.370	210		999	11.3	13.3		-0.940000	-0.900000		
7/12/2020 12:45:00 AM	0.968	210	18.427	210	28.760	210	169.4	13.39	210	7.67	210	8.58	210	1020.40232	210	1.94	210		999	6.591	300		999	18.351	210		999	11.3	13.3		-0.943000	-0.919000		
7/12/2020 1:00:00 AM	0.968	210	18.402	210	28.766	210	168.9	13.35	210	7.77	210	8.58	210	1020.41243	210	2.23	210		999	6.561	300		999	18.332	210		999	11.3	13.3		-0.944000	-0.901000		
7/12/2020 1:15:00 AM	0.966	210	18.382	210	28.771	210	168.7	13.35	210	7.43	210	8.57	210	1020.42160	210	1.89	210		999	6.625	300		999	18.313	210		999	11.3	13.3		-0.941000	-0.917000		
7/12/2020 1:30:00 AM	0.967	210	18.364	210	28.771	210	168.1	13.30	210	7.67	210	8.57	210	1020.42596	210	2.20	210		999	6.612	300		999	18.293	210		999	11.3	13.3		-0.941000	-0.898000		
7/12/2020 1:45:00 AM	0.965	210	18.347	210	28.769	210	167.5	13.25	210	7.36	210	8.56	210	1020.42838	210	2.11	210		999	6.622	300		999	18.275	210		999	11.3	13.3		-0.941000	-0.896000		
7/12/2020 2:00:00 AM	0.968	210	18.320	210	28.774	210	166.2	13.16	210	7.35	210	8.56	210	1020.43873	210	2.09	210		999	6.626	300		999	18.256	210		999	11.3	13.3		-0.941000	-0.900000		
7/12/2020 2:15:00 AM	0.967	210	18.301	210	28.770	210	165.8	13.13	210	8.12	210	8.56	210	1020.43970	210	2.64	210		999	6.640	300		999	18.239	210		999	11.3	13.3		-0.940000	-0.903000		
7/12/2020 2:30:00 AM	0.965	210	18.171	210	28.771	210	165.5	13.14	210	7.76	210	8.55	210	1020.47161	210	2.16	210		999	6.588	300		999	18.215	210		999	11.3	13.3		-0.943000	-0.909000		
7/12/2020 2:45:00 AM	0.969	210	18.137	210	28.769	210	165.2	13.13	210	8.91	210	8.55	210	1020.47819	210	3.16	210		999	6.639	300		999	18.180	210		999	11.3	13.3		-0.940000	-0.898000		
7/12/2020 3:00:00 AM	0.968	210	18.008	210	28.772	210	164.7	13.12	210	10.65	210	8.54	210	1020.51117	210	2.54	210		999	6.345	330		999	18.127	210		999	11.3	13.3		-0.957000	-0.914000		
7/12/2020 3:15:00 AM	0.969	210	18.018	210	28.773	210	164.0	13.07	210	11.20	210	8.54	210	1020.50949	210	2.90	210		999	6.634	300		999	18.047	210		999	11.3	13.3		-0.940000	-0.913000		
7/12/2020 3:30:00 AM	0.969	210	17.579	210	28.740	210	163.5	13.14	210	10.62	210	8.54	210	1020.58750	210	2.29	210		999	6.132	330		999	17.931	210		999	11.3	13.3		-0.969000	-0.918000		
7/12/2020 3:45:00 AM	0.970	210	17.626	210	28.747	210	163.3	13.12	210	9.67	210	8.54	210	1020.58196	210	2.01	210		999	6.605	300		999	17.737	210		999	11.3	13.3		-0.942000	-0.899000		
7/12/2020 4:00:00 AM	0.969	210	17.391	210	28.712	210	162.7	13.13	210	11.87	210	8.54	210	1020.60950	210	1.93	210		999	6.591	300		999	17.577	210		999	11.3	13.3		-0.943000	-0.899000		
7/12/2020 4:15:00 AM	0.968	210	17.559	210	28.760	210	162.5	13.06	210	11.90	210	8.54	210	1020.60699	210	2.30	210		999	6.635	300		999	17.472	210		999	11.3	13.3		-0.940000	-0.895000		
