**Legend**
* 
* Marine mooring data provided by King County are preliminary and have not received final approval, unless specified.
* Real-time automatic checks are done to determine if values are outside of sensor ranges or if data are missing, and further data review is performed by data managers on a semi-annual basis. 
* Inaccuracies in the data may be present because of instrument malfunctions.
* Subsequent review may result in significant revisions to the data.
* 
* Data users are cautioned to consider carefully the provisional nature of this data before using it for decisions.
* Prior to using data in publications and for appropriate citation, contact Stephanie Jaeger (stephanie.jaeger@kingcounty.gov) or Wendy Eash-Loucks (wendy.eash-loucks@kingcounty.gov).
* 
* ----PARAMETERS---
* Site uses SBE HydroCat-EP sondes for water data. Previously, YSI 6600 V2 sondes were used. The sonde type and unique identifier is stored under ‘Sonde_ID’ column. Meteorological data use Vaisala WXT510 stations. 
* 
* There are two sondes at the Seattle Aquarium site: at approximately 1 m and 10 m depths. The sondes are distinguished in the column header by the number at the end of the parameter name (1 = 1 m, 2 = 10 m).
* Meteorological data are no longer available at this site beginning March 14, 2019.
* Parameter names denote measurement unit. Parameters ending in V represent raw voltage values or battery volts. 
* For more details, see mooring specifications: https://green2.kingcounty.gov/marine-buoy/
* 
* 
* 
* 
* Site coordinates: Lat 47.60786, Long -122.34360 
* ----QUALIFIER CODES----
* Data for each parameter are followed by a 3-digit qualifier column (where the parameter name is preceded by Qual_). The quality and level of quality control (QC) is denoted for each data value.
* 
*  Summary Qualifier – 1st digit - Denotes status and overall quality of data.
* <1 . . > Finalized – Good – passed secondary review by data manager.
* <2 . . > Provisional – Good – passed initial automatic quality control check.  
* <3 . . > Questionable/suspect data. Use data with much caution.
* <4 . . > Poor/bad data. Avoid using this data.
* <9 . . > Missing data.
*
* Primary Qualifier – 2nd digit – Automatic QC flag.
* <. 0 . > Quality unknown for parameter. Avoid using this data without further review.
* <. 1 . > Passed automatic quality control checks.
* <. 2 . > Sensor failed end check validation after recovery.
* <. 3 . > Value is outside of climatological range by site.
* <. 4 . > Value is outside of measurement range for sensor.
* <. 9 . > Missing data.
*
* Secondary Qualifier – 3rd digit – Manually applied QC flag after data review by data manager.
* <. . 0> No secondary review completed – Default value.
* <. . 1> Good data, no adjustments made.
* <. . 2> Probably good data, no adjustments made (e.g. sensor failed end check, but previous data looks good).
* <. . 3> Questionable/suspect data (e.g. sensor drift).
* <. . 4> Poor/bad data.
* <. . 5> Value corrected/changed manually.
* <. . 9> Missing data.
***END***
Date	1_Depth_m	Qual_1_Depth	2_Depth_m	Qual_2_Depth	1_Water_Temperature_degC	Qual_1_Water_Temperature	2_Water_Temperature_degC	Qual_2_Water_Temperature	1_Salinity_PSU	Qual_1_Salinity	2_Salinity_PSU	Qual_2_Salinity	1_Dissolved_Oxygen_%Sat	1_Dissolved_Oxygen_mg/L	Qual_1_DO	2_Dissolved_Oxygen_%Sat	2_Dissolved_Oxygen_mg/L	Qual_2_DO	1_Chlorophyll_Fluorescence_ug/L	Qual_1_Chlorophyll_Fluorescence	2_Chlorophyll_Fluorescence_ug/L	Qual_2_Chlorophyll_Fluorescence	1_Turbidity_NTU	Qual_1_Turbidity	2_Turbidity_NTU	Qual_2_Turbidity	1_Sonde_pH	Qual_1_Sonde_pH	2_Sonde_pH	Qual_2_Sonde_pH	1_Density_kg/m^3	Qual_1_Water_Density	2_Density_kg/m^3	Qual_2_Water_Density	Air_Temperature_F	Qual_Air_Temperature	Surf_PAR_umol/s/sqm	Qual_Surf_PAR	Air_Pressure_inHg	Qual_Air_Pressure	Rain_Fall_in	Qual_Rain_Fall	Rel_Humidity_%	Qual_Rel_Hum	Wind_Direction_deg	Qual_Wind_Direction	Wind_Speed_m/sec	Qual_Wind_Speed	1_Sonde_Batt_V	2_Sonde_Batt_V	Logger_Batt_V	1_Sonde_ID	2_Sonde_ID	
9/1/2020 12:00:00 AM	1.103	210	9.919	210	14.359	210	13.241	210	28.417	210	29.766	210	100.7	8.65	210	84.1	7.33	210	5.17	210	3.49	210	0.47	210	0.32	210	8.00	210	7.95	210	1021.03844	210	1022.34052	210															13.8	13.8	13.0			
9/1/2020 12:15:00 AM	1.193	210	10.009	210	14.342	210	13.168	210	28.437	210	29.824	210	100.0	8.58	210	80.6	7.03	210	3.43	210	2.08	210	0.43	210	0.36	210	7.99	210	7.93	210	1021.05845	210	1022.39904	210															13.8	13.8	13.1			
9/1/2020 12:30:00 AM	1.271	210	10.080	210	14.295	210	13.395	210	28.505	210	29.607	210	98.9	8.49	210	84.1	7.31	210	3.60	210	4.46	210	0.41	210	0.32	210	7.97	210	7.94	210	1021.12034	210	1022.18809	210															13.8	13.8	13.1			
9/1/2020 12:45:00 AM	1.342	210	10.145	210	14.319	210	13.411	210	28.405	210	29.593	210	102.1	8.77	210	85.9	7.46	210	5.34	210	3.51	210	0.50	210	0.37	210	7.99	210	7.95	210	1021.03834	210	1022.17480	210															13.8	13.8	13.1			
9/1/2020 1:00:00 AM	1.353	210	10.158	210	14.342	210	13.350	210	28.521	210	29.653	210	106.1	9.10	210	86.2	7.49	210	6.89	210	3.96	210	0.54	210	0.32	210	8.03	210	7.95	210	1021.12271	210	1022.23284	210															13.8	13.8	12.9			
9/1/2020 1:15:00 AM	1.361	210	10.161	210	14.281	210	13.251	210	28.540	210	29.761	210	101.9	8.75	210	84.7	7.37	210	4.66	210	3.08	210	0.50	210	0.29	210	8.00	210	7.95	210	1021.15136	210	1022.33584	210															13.8	13.8	13.0			
9/1/2020 1:30:00 AM	1.363	210	10.149	210	14.217	210	13.261	210	28.623	210	29.753	210	98.3	8.45	210	84.6	7.36	210	3.33	210	4.21	210	0.40	210	0.27	210	7.95	210	7.95	210	1021.22806	210	1022.32786	210															13.8	13.8	13.0			
9/1/2020 1:45:00 AM	1.358	210	10.151	210	14.226	210	13.173	210	28.609	210	29.834	210	97.6	8.39	210	82.2	7.16	210	3.48	210	2.47	210	0.42	210	0.31	210	7.90	210	7.94	210	1021.21554	210	1022.40769	210															13.8	13.8	13.1			
9/1/2020 2:00:00 AM	1.356	210	10.167	210	14.214	210	13.129	210	28.620	210	29.865	210	96.9	8.33	210	79.5	6.94	210	3.15	210	2.03	210	0.37	210	0.30	210	7.90	210	7.93	210	1021.22586	210	1022.44000	210															13.8	13.8	13.0			
9/1/2020 2:15:00 AM	1.355	210	10.161	210	14.182	210	13.139	210	28.676	210	29.859	210	96.9	8.34	210	79.3	6.92	210	3.55	210	2.17	210	0.44	210	0.40	210	7.91	210	7.92	210	1021.27543	210	1022.43300	210															13.8	13.8	13.1			
9/1/2020 2:30:00 AM	1.356	210	10.152	210	14.111	210	13.137	210	28.787	210	29.864	210	96.6	8.32	210	79.5	6.94	210	3.50	210	2.40	210	0.40	210	0.24	210	7.93	210	7.92	210	1021.37499	210	1022.43701	210															13.8	13.8	13.0			
9/1/2020 2:45:00 AM	1.361	210	10.162	210	14.072	210	13.045	210	28.820	210	29.914	210	95.8	8.25	210	77.6	6.78	210	2.74	210	1.12	210	0.39	210	0.37	210	7.90	210	7.91	210	1021.40891	210	1022.49370	210															13.8	13.8	13.0			
9/1/2020 3:00:00 AM	1.366	210	10.157	210	13.836	210	12.999	210	29.124	210	29.940	210	92.1	7.95	210	75.3	6.58	210	3.24	210	0.67	210	0.37	210	0.25	210	7.86	210	7.90	210	1021.68967	210	1022.52241	210															13.8	13.8	12.9			
