**Legend**
* 
* Marine mooring data provided by King County are preliminary and have not received final approval, unless specified.
* Real-time automatic checks are done to determine if values are outside of sensor ranges or if data are missing, and further data review is performed by data managers on a semi-annual basis. 
* Inaccuracies in the data may be present because of instrument malfunctions.
* Subsequent review may result in significant revisions to the data.
* 
* Data users are cautioned to consider carefully the provisional nature of this data before using it for decisions.
* Prior to using data in publications and for appropriate citation, contact Stephanie Jaeger (stephanie.jaeger@kingcounty.gov) or Wendy Eash-Loucks (wendy.eash-loucks@kingcounty.gov).
* 
* ----PARAMETERS---
* Site uses SBE HydroCat-EP sondes for water data. Previously, YSI 6600 V2 sondes were used. The sonde type and unique identifier is stored under ‘Sonde_ID’ column. Meteorological data use Vaisala WXT510 stations. 
* 
* 
* 
* Parameter names denote measurement unit. Parameters ending in V represent raw voltage values or battery volts. 
* For more details, see mooring specifications: https://green2.kingcounty.gov/marine-buoy/
* 
* 
* 
* 
* Site coordinates: Lat 47.37611, Long -122.45722 
* ----QUALIFIER CODES----
* Data for each parameter are followed by a 3-digit qualifier column (where the parameter name is preceded by Qual_). The quality and level of quality control (QC) is denoted for each data value.
* 
*  Summary Qualifier – 1st digit - Denotes status and overall quality of data.
* <1 . . > Finalized – Good – passed secondary review by data manager.
* <2 . . > Provisional – Good – passed initial automatic quality control check.  
* <3 . . > Questionable/suspect data. Use data with much caution.
* <4 . . > Poor/bad data. Avoid using this data.
* <9 . . > Missing data.
*
* Primary Qualifier – 2nd digit – Automatic QC flag.
* <. 0 . > Quality unknown for parameter. Avoid using this data without further review.
* <. 1 . > Passed automatic quality control checks.
* <. 2 . > Sensor failed end check validation after recovery.
* <. 3 . > Value is outside of climatological range by site.
* <. 4 . > Value is outside of measurement range for sensor.
* <. 9 . > Missing data.
*
* Secondary Qualifier – 3rd digit – Manually applied QC flag after data review by data manager.
* <. . 0> No secondary review completed – Default value.
* <. . 1> Good data, no adjustments made.
* <. . 2> Probably good data, no adjustments made (e.g. sensor failed end check, but previous data looks good).
* <. . 3> Questionable/suspect data (e.g. sensor drift).
* <. . 4> Poor/bad data.
* <. . 5> Value corrected/changed manually.
* <. . 9> Missing data.
***END***
Date	Depth_m	Qual_Depth	Water_Temperature_degC	Qual_Water_Temperature	Salinity_PSU	Qual_Salinity	Dissolved_Oxygen_%Sat	Dissolved_Oxygen_mg/L	Qual_DO	Chlorophyll_Fluorescence_ug/L	Qual_Chlorophyll_Fluorescence	Turbidity_NTU	Qual_Turbidity	Sonde_pH	Qual_Sonde_pH	Density_kg/m^3	Qual_Water_Density	Air_Temperature_F	Qual_Air_Temperature	Surf_PAR_umol/s/sqm	Qual_Surf_PAR	Air_Pressure_inHg	Qual_Air_Pressure	Rain_Fall_in	Qual_Rain_Fall	Rel_Humidity_%	Qual_Rel_Hum	Wind_Direction_deg	Qual_Wind_Direction	Wind_Speed_m/sec	Qual_Wind_Speed	Sonde_Batt_V	Logger_Batt_V	Sonde_ID	
9/16/2020 12:00:00 AM	7.302	210	13.632	210	29.912	210	18.5	1.60	210	2.15	210	1.76	210	7.57	210	1022.36430	210	61.7	210	1.07	210	30.02	210	0.000	210	86.8	210	218	210	4.1	210	13.8	12.5		
9/16/2020 12:15:00 AM	7.430	210	13.629	210	29.912	210	18.2	1.57	210	1.88	210	1.36	210	7.58	210	1022.36530	210	61.8	210	1.07	210	30.03	210	0.000	210	87.1	210	108	210	9.7	210	13.8	12.5		
9/16/2020 12:30:00 AM	7.559	210	13.625	210	29.912	210	20.1	1.74	210	1.36	210	1.40	210	7.59	210	1022.36749	210	61.5	210	1.07	210	30.04	210	0.000	210	87.1	210	51	210	1.1	210	13.8	12.5		
9/16/2020 12:45:00 AM	7.672	210	13.626	210	29.912	210	22.1	1.90	210	2.81	210	1.45	210	7.60	210	1022.36723	210	61.3	210	1.07	210	30.04	210	0.000	210	87.3	210	238	210	0.5	210	13.8	12.4		
9/16/2020 1:00:00 AM	7.807	210	13.620	210	29.913	210	23.6	2.03	210	2.23	210	1.65	210	7.60	210	1022.36984	210	61.1	210	1.07	210	30.04	210	0.000	210	88.2	210	181	210	11.1	210	13.8	12.4		
9/16/2020 1:15:00 AM	7.932	210	13.622	210	29.913	210	23.6	2.04	210	1.51	210	1.56	210	7.60	210	1022.37036	210	60.9	210	1.07	210	30.03	210	0.000	210	88.8	210	29	210	14.6	210	13.8	12.4		
9/16/2020 1:30:00 AM	8.062	210	13.615	210	29.913	210	24.0	2.07	210	1.32	210	1.78	210	7.60	210	1022.37148	210	60.6	210	1.07	210	30.03	210	0.000	210	89.1	210	60	210	2.2	210	13.8	12.4		
9/16/2020 1:45:00 AM	8.169	210	13.630	210	29.912	210	22.6	1.95	210	1.60	210	1.68	210	7.60	210	1022.36953	210	60.4	210	1.07	210	30.03	210	0.000	210	89.3	210	250	210	13.1	210	13.8	12.4		
9/16/2020 2:00:00 AM	8.242	210	13.700	210	29.903	210	22.6	1.95	210	1.93	210	1.57	210	7.60	210	1022.34821	210	60.0	210	1.07	210	30.03	210	0.000	210	89.6	210	129	210	9.3	210	13.8	12.4		
9/16/2020 2:15:00 AM	8.349	210	13.772	210	29.893	210	23.1	1.99	210	1.97	210	1.61	210	7.61	210	1022.32612	210	59.7	210	1.07	210	30.03	210	0.000	210	89.8	210	203	210	13.9	210	13.8	12.4		
9/16/2020 2:30:00 AM	8.393	210	13.815	210	29.892	210	23.6	2.03	210	2.02	210	1.29	210	7.61	210	1022.31782	210	60.0	210	1.06	210	30.03	210	0.000	210	90.6	210	37	210	10.4	210	13.8	12.4		
9/16/2020 2:45:00 AM	8.430	210	13.861	210	29.885	210	24.2	2.08	210	2.43	210	1.23	210	7.62	210	1022.30387	210	59.7	210	1.06	210	30.03	210	0.000	210	90.4	210	133	210	13.0	210	13.8	12.4		
