SampleId,ParmId,ParmDisplayName,Value,OverrideValue,Units,Mdl,Rdl,QualityId,QfrCode,TextValue,WorkNum,CollectDate,CollectDateTime,LabSampleNum,Depth,SampleParmsReleased,IsMarine,Locator,SiteId,SiteTypeId,LimsProjectNum
196827,14,Nitrite + Nitrate Nitrogen,0.453,NA,mg/L,0.01,0.04,1,NA,NA,WG174466,2021-02-16,2021-02-16T17:58:00Z,L76365-15,0.99,TRUE,TRUE,JSUR01,6,2,421250ON
196911,14,Nitrite + Nitrate Nitrogen,0.46,NA,mg/L,0.01,0.04,1,NA,NA,WG174466,2021-02-16,2021-02-16T17:56:00Z,L76365-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
196986,14,Nitrite + Nitrate Nitrogen,0.464,NA,mg/L,0.01,0.04,1,NA,NA,WG174466,2021-02-16,2021-02-16T17:55:00Z,L76365-18,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
196978,14,Nitrite + Nitrate Nitrogen,0.459,NA,mg/L,0.01,0.04,1,NA,NA,WG174466,2021-02-16,2021-02-16T17:54:00Z,L76365-19,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
196964,14,Nitrite + Nitrate Nitrogen,0.452,NA,mg/L,0.01,0.04,1,NA,NA,WG174466,2021-02-16,2021-02-16T17:53:00Z,L76365-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
196955,14,Nitrite + Nitrate Nitrogen,0.433,NA,mg/L,0.01,0.04,1,NA,NA,WG174466,2021-02-16,2021-02-16T17:50:00Z,L76365-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
196956,14,Nitrite + Nitrate Nitrogen,0.472,NA,mg/L,0.01,0.04,1,NA,NA,WG174466,2021-02-16,2021-02-16T17:47:00Z,L76365-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
196930,14,Nitrite + Nitrate Nitrogen,0.448,NA,mg/L,0.01,0.04,1,NA,NA,WG174240,2021-02-01,2021-02-01T17:45:00Z,L76307-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
196875,14,Nitrite + Nitrate Nitrogen,0.442,NA,mg/L,0.01,0.04,1,NA,NA,WG174240,2021-02-01,2021-02-01T17:44:00Z,L76307-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
196921,14,Nitrite + Nitrate Nitrogen,0.439,NA,mg/L,0.01,0.04,1,NA,NA,WG174240,2021-02-01,2021-02-01T17:43:00Z,L76307-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
196975,14,Nitrite + Nitrate Nitrogen,0.427,NA,mg/L,0.01,0.04,1,NA,NA,WG174240,2021-02-01,2021-02-01T17:42:00Z,L76307-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
196970,14,Nitrite + Nitrate Nitrogen,0.42,NA,mg/L,0.01,0.04,1,NA,NA,WG174240,2021-02-01,2021-02-01T17:41:00Z,L76307-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
196968,14,Nitrite + Nitrate Nitrogen,0.421,NA,mg/L,0.01,0.04,1,NA,NA,WG174240,2021-02-01,2021-02-01T17:39:00Z,L76307-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
196916,14,Nitrite + Nitrate Nitrogen,0.502,NA,mg/L,0.01,0.04,1,NA,NA,WG174240,2021-02-01,2021-02-01T17:35:00Z,L76307-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
196321,14,Nitrite + Nitrate Nitrogen,0.391,NA,mg/L,0.01,0.04,1,NA,NA,WG174065,2021-01-19,2021-01-19T18:22:00Z,L76107-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
196319,14,Nitrite + Nitrate Nitrogen,0.451,NA,mg/L,0.01,0.04,1,NA,NA,WG174065,2021-01-19,2021-01-19T18:19:00Z,L76107-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
196318,14,Nitrite + Nitrate Nitrogen,0.457,NA,mg/L,0.01,0.04,1,NA,NA,WG174065,2021-01-19,2021-01-19T18:18:00Z,L76107-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
196317,14,Nitrite + Nitrate Nitrogen,0.441,NA,mg/L,0.01,0.04,1,NA,NA,WG174065,2021-01-19,2021-01-19T18:17:00Z,L76107-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
196283,14,Nitrite + Nitrate Nitrogen,0.44,NA,mg/L,0.01,0.04,1,NA,NA,WG174065,2021-01-19,2021-01-19T18:16:00Z,L76107-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
196282,14,Nitrite + Nitrate Nitrogen,0.439,NA,mg/L,0.01,0.04,1,NA,NA,WG174065,2021-01-19,2021-01-19T18:13:00Z,L76107-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
196370,14,Nitrite + Nitrate Nitrogen,0.457,NA,mg/L,0.01,0.04,1,NA,NA,WG174065,2021-01-19,2021-01-19T18:09:00Z,L76107-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
195541,14,Nitrite + Nitrate Nitrogen,0.401,NA,mg/L,0.01,0.04,1,NA,NA,WG173421,2020-12-07,2020-12-07T18:25:00Z,L75923-15,0.98,TRUE,TRUE,JSUR01,6,2,421250ON
195597,14,Nitrite + Nitrate Nitrogen,0.409,NA,mg/L,0.01,0.04,1,NA,NA,WG173421,2020-12-07,2020-12-07T18:23:00Z,L75923-17,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
195573,14,Nitrite + Nitrate Nitrogen,0.408,NA,mg/L,0.01,0.04,1,NA,NA,WG173421,2020-12-07,2020-12-07T18:22:00Z,L75923-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
195525,14,Nitrite + Nitrate Nitrogen,0.405,NA,mg/L,0.01,0.04,1,NA,NA,WG173421,2020-12-07,2020-12-07T18:21:00Z,L75923-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
195577,14,Nitrite + Nitrate Nitrogen,0.41,NA,mg/L,0.01,0.04,1,NA,NA,WG173421,2020-12-07,2020-12-07T18:20:00Z,L75923-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
195585,14,Nitrite + Nitrate Nitrogen,0.405,NA,mg/L,0.01,0.04,1,NA,NA,WG173421,2020-12-07,2020-12-07T18:18:00Z,L75923-21,99.9,TRUE,TRUE,JSUR01,6,2,421250ON
195532,14,Nitrite + Nitrate Nitrogen,0.403,NA,mg/L,0.01,0.04,1,NA,NA,WG173421,2020-12-07,2020-12-07T18:14:00Z,L75923-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
195339,14,Nitrite + Nitrate Nitrogen,0.388,NA,mg/L,0.01,0.04,1,NA,NA,WG173142,2020-11-16,2020-11-16T18:12:00Z,L75913-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
195467,14,Nitrite + Nitrate Nitrogen,0.39,NA,mg/L,0.01,0.04,1,NA,NA,WG173142,2020-11-16,2020-11-16T18:10:00Z,L75913-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
195466,14,Nitrite + Nitrate Nitrogen,0.39,NA,mg/L,0.01,0.04,1,NA,NA,WG173142,2020-11-16,2020-11-16T18:09:00Z,L75913-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
195465,14,Nitrite + Nitrate Nitrogen,0.392,NA,mg/L,0.01,0.04,1,NA,NA,WG173142,2020-11-16,2020-11-16T18:07:00Z,L75913-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
195464,14,Nitrite + Nitrate Nitrogen,0.397,NA,mg/L,0.01,0.04,1,NA,NA,WG173142,2020-11-16,2020-11-16T18:06:00Z,L75913-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
195470,14,Nitrite + Nitrate Nitrogen,0.396,NA,mg/L,0.01,0.04,1,NA,NA,WG173142,2020-11-16,2020-11-16T18:04:00Z,L75913-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
195469,14,Nitrite + Nitrate Nitrogen,0.439,NA,mg/L,0.01,0.04,1,NA,NA,WG173142,2020-11-16,2020-11-16T18:00:00Z,L75913-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
195383,14,Nitrite + Nitrate Nitrogen,0.341,NA,mg/L,0.01,0.04,1,NA,NA,WG172855,2020-11-02,2020-11-02T17:52:00Z,L75774-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
195360,14,Nitrite + Nitrate Nitrogen,0.37,NA,mg/L,0.01,0.04,1,NA,NA,WG172855,2020-11-02,2020-11-02T17:50:00Z,L75774-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
195332,14,Nitrite + Nitrate Nitrogen,0.374,NA,mg/L,0.01,0.04,1,NA,NA,WG172855,2020-11-02,2020-11-02T17:49:00Z,L75774-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
195331,14,Nitrite + Nitrate Nitrogen,0.378,NA,mg/L,0.01,0.04,1,NA,NA,WG172855,2020-11-02,2020-11-02T17:48:00Z,L75774-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
195472,14,Nitrite + Nitrate Nitrogen,0.38,NA,mg/L,0.01,0.04,1,NA,NA,WG172855,2020-11-02,2020-11-02T17:47:00Z,L75774-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
195471,14,Nitrite + Nitrate Nitrogen,0.386,NA,mg/L,0.01,0.04,1,NA,NA,WG172855,2020-11-02,2020-11-02T17:44:00Z,L75774-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
195496,14,Nitrite + Nitrate Nitrogen,0.395,NA,mg/L,0.01,0.04,1,NA,NA,WG172855,2020-11-02,2020-11-02T17:40:00Z,L75774-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
194612,14,Nitrite + Nitrate Nitrogen,0.347,NA,mg/L,0.01,0.04,1,NA,NA,WG172581,2020-10-19,2020-10-19T17:13:00Z,L75719-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
194568,14,Nitrite + Nitrate Nitrogen,0.36,NA,mg/L,0.01,0.04,1,NA,NA,WG172581,2020-10-19,2020-10-19T17:11:00Z,L75719-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
194529,14,Nitrite + Nitrate Nitrogen,0.361,NA,mg/L,0.01,0.04,1,NA,NA,WG172581,2020-10-19,2020-10-19T17:10:00Z,L75719-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
